{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1213, 'HTTP_Requests': 2418933, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1321, 'HTTP_Requests': 2150199, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1327, 'HTTP_Requests': 2105714, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1016, 'HTTP_Requests': 2330466, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1132, 'HTTP_Requests': 2148881, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 930, 'HTTP_Requests': 2477130, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1073, 'HTTP_Requests': 2131029, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1270, 'HTTP_Requests': 2412740, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1230, 'HTTP_Requests': 2425947, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1178, 'HTTP_Requests': 2217106, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1213, 'HTTP_Requests': 2037119, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1003, 'HTTP_Requests': 2002212, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1281, 'HTTP_Requests': 2367163, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 932, 'HTTP_Requests': 2169810, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1205, 'HTTP_Requests': 2457541, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1200, 'HTTP_Requests': 2097209, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 935, 'HTTP_Requests': 2410968, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1218, 'HTTP_Requests': 2071729, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1336, 'HTTP_Requests': 2066906, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 954, 'HTTP_Requests': 2284388, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1279, 'HTTP_Requests': 2117202, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1107, 'HTTP_Requests': 2115770, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 921, 'HTTP_Requests': 2236849, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1256, 'HTTP_Requests': 2440444, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1225, 'HTTP_Requests': 2368068, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 993, 'HTTP_Requests': 2097546, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1066, 'HTTP_Requests': 2307531, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1135, 'HTTP_Requests': 2174789, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1138, 'HTTP_Requests': 2449362, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1083, 'HTTP_Requests': 2453005, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1110, 'HTTP_Requests': 2181033, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1039, 'HTTP_Requests': 2180099, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1135, 'HTTP_Requests': 2220343, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1020, 'HTTP_Requests': 2294758, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1406, 'HTTP_Requests': 2160529, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1317, 'HTTP_Requests': 2358076, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1407, 'HTTP_Requests': 2299525, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1373, 'HTTP_Requests': 2073287, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1232, 'HTTP_Requests': 2424373, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1184, 'HTTP_Requests': 2249396, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1022, 'HTTP_Requests': 2029984, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 909, 'HTTP_Requests': 2216812, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1176, 'HTTP_Requests': 2242159, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 960, 'HTTP_Requests': 2134831, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1124, 'HTTP_Requests': 2151262, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1322, 'HTTP_Requests': 2210744, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1338, 'HTTP_Requests': 2306722, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1078, 'HTTP_Requests': 2375453, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1138, 'HTTP_Requests': 2472597, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1410, 'HTTP_Requests': 2490012, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1339, 'HTTP_Requests': 2001724, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1143, 'HTTP_Requests': 2291465, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1397, 'HTTP_Requests': 2510059, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1395, 'HTTP_Requests': 2407211, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1417, 'HTTP_Requests': 2115046, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1176, 'HTTP_Requests': 2041912, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 923, 'HTTP_Requests': 2466327, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1386, 'HTTP_Requests': 2130315, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 953, 'HTTP_Requests': 2070002, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 991, 'HTTP_Requests': 2485864, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1314, 'HTTP_Requests': 2030011, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1358, 'HTTP_Requests': 2368448, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1352, 'HTTP_Requests': 2364090, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1106, 'HTTP_Requests': 2462824, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1309, 'HTTP_Requests': 2291232, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1176, 'HTTP_Requests': 2293326, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1157, 'HTTP_Requests': 2067565, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1257, 'HTTP_Requests': 2353505, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1254, 'HTTP_Requests': 2130854, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1244, 'HTTP_Requests': 2080952, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1248, 'HTTP_Requests': 2516833, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1036, 'HTTP_Requests': 2386765, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1339, 'HTTP_Requests': 2075467, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1022, 'HTTP_Requests': 2088768, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1226, 'HTTP_Requests': 2017644, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 941, 'HTTP_Requests': 2350465, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1120, 'HTTP_Requests': 2040659, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1200, 'HTTP_Requests': 2179146, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1012, 'HTTP_Requests': 2463175, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1159, 'HTTP_Requests': 2482406, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1172, 'HTTP_Requests': 2229340, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1077, 'HTTP_Requests': 2170926, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 996, 'HTTP_Requests': 2171035, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1048, 'HTTP_Requests': 2488750, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1351, 'HTTP_Requests': 2492083, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 947, 'HTTP_Requests': 2065665, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1192, 'HTTP_Requests': 2102536, 'Provider': 'AWS', 'CPU': 3}
